,Test,Number,Image,Rating,Time,Ratings,Norm
73,11,20,ARimage213.png,0,11.964,4,0.5
74,11,21,ARimage61.png,0,0.5841,1,0.0
75,11,22,ARimage155.png,0,0.6299,1,0.0
76,11,23,ARimage251.png,0,0.8209,3,0.3333333333333333
77,11,26,ARimage153.png,0,0.6838,2,0.16666666666666666
78,11,28,ARimage275.png,0,0.8371,3,0.3333333333333333
79,11,30,ARimage94.png,0,0.8267,3,0.3333333333333333
80,11,31,ARimage146.png,0,0.7733,2,0.16666666666666666
81,11,32,ARimage131.png,0,0.6462,1,0.0
82,11,33,ARimage185.png,0,0.7465,2,0.16666666666666666
83,11,35,ARimage70.png,0,0.5728,1,0.0
84,11,36,ARimage67.png,0,0.6333,1,0.0
85,11,37,ARimage100.png,0,0.7362,2,0.16666666666666666
86,11,38,ARimage66.png,0,0.8737,3,0.3333333333333333
87,11,39,ARimage236.png,0,0.5158,1,0.0
88,11,40,ARimage245.png,0,0.5368,1,0.0
89,11,42,ARimage286.png,0,0.973,3,0.3333333333333333
90,11,43,ARimage97.png,0,0.5988,1,0.0
91,11,44,ARimage36.png,0,0.6293,1,0.0
92,11,46,ARimage169.png,0,0.6218,1,0.0
93,11,47,ARimage58.png,0,11.913,4,0.5
94,11,49,ARimage73.png,0,0.6248,1,0.0
95,11,50,ARimage257.png,0,0.6606,2,0.16666666666666666
96,11,51,ARimage263.png,0,0.9353,3,0.3333333333333333
97,11,52,ARimage176.png,0,0.6442,1,0.0
98,11,53,ARimage69.png,0,0.5077,1,0.0
99,11,59,ARimage51.png,0,0.7284,2,0.16666666666666666
100,11,60,ARimage279.png,0,0.5287,1,0.0
101,11,61,ARimage136.png,0,0.6163,1,0.0
102,11,63,ARimage240.png,0,0.8474,3,0.3333333333333333
103,11,64,ARimage174.png,0,0.5908,1,0.0
104,11,65,ARimage79.png,0,0.548,1,0.0
105,11,68,ARimage205.png,0,0.7703,2,0.16666666666666666
106,11,69,ARimage168.png,0,0.637,1,0.0
107,11,70,ARimage252.png,0,0.6142,1,0.0
108,11,71,ARimage90.png,0,0.6478,1,0.0
109,11,72,ARimage48.png,0,0.5865,1,0.0
110,11,73,ARimage295.png,0,0.5465,1,0.0
111,11,74,ARimage195.png,0,0.6,1,0.0
112,11,75,ARimage57.png,0,0.6037,1,0.0
113,11,78,ARimage207.png,0,0.5584,1,0.0
114,11,80,ARimage222.png,0,0.9176,3,0.3333333333333333
115,11,81,ARimage194.png,0,0.5762,1,0.0
116,11,84,ARimage221.png,0,0.8224,3,0.3333333333333333
117,11,85,ARimage104.png,0,0.6127,1,0.0
118,11,86,ARimage281.png,0,0.6701,2,0.16666666666666666
119,11,87,ARimage81.png,0,10.681,4,0.5
120,11,88,ARimage186.png,0,0.5944,1,0.0
121,11,89,ARimage239.png,0,0.5748,1,0.0
122,11,90,ARimage248.png,0,0.6464,1,0.0
123,11,91,ARimage270.png,0,0.6878,2,0.16666666666666666
124,11,92,ARimage218.png,0,0.5925,1,0.0
125,11,93,ARimage45.png,0,0.5699,1,0.0
126,11,96,ARimage46.png,0,0.665,2,0.16666666666666666
127,11,97,ARimage159.png,0,13.173,4,0.5
128,11,99,ARimage107.png,0,0.8628,3,0.3333333333333333
129,11,101,ARimage289.png,0,10.047,4,0.5
130,11,102,ARimage264.png,0,0.795,2,0.16666666666666666
131,11,103,ARimage288.png,0,10.175,4,0.5
132,11,105,ARimage260.png,0,18.335,4,0.5
133,11,106,ARimage285.png,0,0.6175,1,0.0
134,11,108,ARimage164.png,0,12.022,4,0.5
135,11,109,ARimage297.png,0,0.5906,1,0.0
136,11,110,ARimage276.png,0,0.5933,1,0.0
137,11,111,ARimage180.png,0,0.8081,3,0.3333333333333333
138,11,113,ARimage85.png,0,0.9147,3,0.3333333333333333
139,11,115,ARimage243.png,0,0.9831,3,0.3333333333333333
140,11,118,ARimage87.png,0,0.5491,1,0.0
141,11,121,ARimage206.png,0,0.698,2,0.16666666666666666
142,11,123,ARimage183.png,0,0.5331,1,0.0
143,11,124,ARimage219.png,0,0.8335,3,0.3333333333333333
144,11,125,ARimage255.png,0,0.7295,2,0.16666666666666666
145,11,127,ARimage133.png,0,0.5726,1,0.0
146,11,128,ARimage200.png,0,0.8654,3,0.3333333333333333
147,11,129,ARimage34.png,0,13.117,4,0.5
148,11,130,ARimage27.png,0,0.7275,2,0.16666666666666666
149,11,131,ARimage198.png,0,20.387,4,0.5
150,11,132,ARimage258.png,0,0.5994,1,0.0
151,11,133,ARimage242.png,0,0.5842,1,0.0
152,11,134,ARimage72.png,0,0.5985,1,0.0
153,11,135,ARimage55.png,0,0.7191,2,0.16666666666666666
154,11,136,ARimage84.png,0,0.5596,1,0.0
155,11,137,ARimage234.png,0,0.5128,1,0.0
156,11,138,ARimage191.png,0,0.5219,1,0.0
157,11,139,ARimage37.png,0,0.569,1,0.0
158,11,140,ARimage63.png,0,0.7487,2,0.16666666666666666
159,11,142,ARimage156.png,0,0.9495,3,0.3333333333333333
160,11,143,ARimage287.png,0,0.566,1,0.0
161,11,144,ARimage162.png,0,0.9341,3,0.3333333333333333
162,11,145,ARimage267.png,0,0.5815,1,0.0
163,11,146,ARimage103.png,0,0.5849,1,0.0
164,11,147,ARimage113.png,0,0.4929,1,0.0
165,11,149,ARimage192.png,0,0.6049,1,0.0
166,11,150,ARimage30.png,0,0.757,2,0.16666666666666666
167,11,151,ARimage203.png,0,0.7985,2,0.16666666666666666
168,11,156,ARimage197.png,0,0.6025,1,0.0
169,11,158,ARimage237.png,0,0.6626,2,0.16666666666666666
170,11,159,ARimage19.png,0,0.7374,2,0.16666666666666666
171,11,161,ARimage177.png,0,0.6316,1,0.0
172,11,162,ARimage7.png,0,0.6141,1,0.0
173,11,163,ARimage179.png,0,10.196,4,0.5
174,11,164,ARimage96.png,0,0.7423,2,0.16666666666666666
175,11,165,ARimage224.png,0,0.5591,1,0.0
176,11,166,ARimage170.png,0,0.634,1,0.0
177,11,171,ARimage60.png,0,0.5902,1,0.0
178,11,172,ARimage228.png,0,0.5996,1,0.0
179,11,174,ARimage246.png,0,0.6842,2,0.16666666666666666
180,11,175,ARimage39.png,0,13.788,4,0.5
181,11,176,ARimage109.png,0,0.5076,1,0.0
182,11,177,ARimage124.png,0,0.5346,1,0.0
183,11,178,ARimage9.png,0,0.5849,1,0.0
184,11,180,ARimage75.png,0,0.9843,3,0.3333333333333333
185,11,181,ARimage122.png,0,0.633,1,0.0
186,11,182,ARimage88.png,0,0.8277,3,0.3333333333333333
187,11,183,ARimage99.png,0,0.4992,1,0.0
188,11,185,ARimage261.png,0,0.7943,2,0.16666666666666666
189,11,186,ARimage64.png,0,22.635,4,0.5
190,11,187,ARimage278.png,0,0.6538,2,0.16666666666666666
191,11,188,ARimage47.png,0,17.346,4,0.5
192,11,189,ARimage266.png,0,0.6716,2,0.16666666666666666
193,11,190,ARimage291.png,0,21.32,4,0.5
194,11,191,ARimage28.png,0,0.6192,1,0.0
195,11,192,ARimage284.png,0,12.601,4,0.5
196,11,193,ARimage273.png,0,0.6341,1,0.0
197,11,197,ARimage165.png,0,0.9558,3,0.3333333333333333
198,11,198,ARimage204.png,0,0.5403,1,0.0
199,11,200,ARimage292.png,0,13.401,4,0.5
200,11,201,ARimage201.png,0,0.914,3,0.3333333333333333
201,11,202,ARimage282.png,0,0.6814,2,0.16666666666666666
202,11,204,ARimage294.png,0,11.021,4,0.5
203,11,205,ARimage272.png,0,0.6417,1,0.0
204,11,206,ARimage254.png,0,0.6686,2,0.16666666666666666
205,11,207,ARimage43.png,0,0.8561,3,0.3333333333333333
206,22,10,ARimage232.png,1,0.6231,6,0.8333333333333334
207,22,14,ARimage47.png,1,0.8521,5,0.6666666666666666
208,22,15,ARimage175.png,1,0.5607,7,1.0
209,22,16,ARimage172.png,1,0.6055,6,0.8333333333333334
210,22,17,ARimage80.png,1,0.5445,7,1.0
211,22,25,ARimage193.png,1,0.5027,7,1.0
212,22,29,ARimage28.png,1,0.5112,7,1.0
213,22,32,ARimage179.png,1,0.9784,5,0.6666666666666666
214,22,39,ARimage199.png,1,0.6914,6,0.8333333333333334
215,22,40,ARimage163.png,1,0.8077,5,0.6666666666666666
216,22,41,ARimage41.png,1,0.5448,7,1.0
217,22,42,ARimage98.png,1,0.9646,5,0.6666666666666666
218,22,50,ARimage247.png,1,0.4878,7,1.0
219,22,55,ARimage108.png,1,0.505,7,1.0
220,22,56,ARimage74.png,1,0.4291,7,1.0
221,22,59,ARimage223.png,1,0.6304,6,0.8333333333333334
222,22,60,ARimage62.png,1,0.4836,7,1.0
223,22,69,ARimage59.png,1,0.5558,7,1.0
224,22,71,ARimage105.png,1,0.653,6,0.8333333333333334
225,22,73,ARimage268.png,1,0.6035,6,0.8333333333333334
226,22,75,ARimage202.png,1,0.6266,6,0.8333333333333334
227,22,77,ARimage38.png,1,0.5939,7,1.0
228,22,81,ARimage274.png,1,0.5164,7,1.0
229,22,84,ARimage102.png,1,0.562,7,1.0
230,22,87,ARimage262.png,1,0.6359,6,0.8333333333333334
231,22,89,ARimage238.png,1,0.5526,7,1.0
232,22,102,ARimage169.png,1,0.6172,6,0.8333333333333334
233,22,103,ARimage284.png,1,0.7689,6,0.8333333333333334
234,22,104,ARimage217.png,1,0.5432,7,1.0
235,22,106,ARimage166.png,1,0.6092,6,0.8333333333333334
236,22,107,ARimage220.png,1,0.5665,7,1.0
237,22,108,ARimage44.png,1,0.4626,7,1.0
238,22,109,ARimage8.png,1,0.5329,7,1.0
239,22,110,ARimage29.png,1,0.4374,7,1.0
240,22,114,ARimage190.png,1,0.5354,7,1.0
241,22,120,ARimage208.png,1,0.6298,6,0.8333333333333334
242,22,126,ARimage249.png,1,0.7691,6,0.8333333333333334
243,22,127,ARimage282.png,1,0.7186,6,0.8333333333333334
244,22,130,ARimage89.png,1,0.5713,7,1.0
245,22,138,ARimage160.png,1,0.4582,7,1.0
246,22,139,ARimage176.png,1,0.812,5,0.6666666666666666
247,22,140,ARimage107.png,1,0.6966,6,0.8333333333333334
248,22,141,ARimage30.png,1,10.752,4,0.5
249,22,147,ARimage273.png,1,10.399,4,0.5
250,22,148,ARimage259.png,1,0.4993,7,1.0
251,22,150,ARimage196.png,1,0.7269,6,0.8333333333333334
252,22,151,ARimage198.png,1,0.6117,6,0.8333333333333334
253,22,155,ARimage280.png,1,0.545,7,1.0
254,22,156,ARimage253.png,1,0.4568,7,1.0
255,22,157,ARimage147.png,1,0.4305,7,1.0
256,22,159,ARimage68.png,1,0.5412,7,1.0
257,22,160,ARimage86.png,1,0.5175,7,1.0
258,22,161,ARimage184.png,1,0.4846,7,1.0
259,22,167,ARimage83.png,1,0.559,7,1.0
260,22,168,ARimage241.png,1,0.4635,7,1.0
261,22,169,ARimage109.png,1,0.4802,7,1.0
262,22,173,ARimage250.png,1,0.7868,6,0.8333333333333334
263,22,175,ARimage65.png,1,0.4753,7,1.0
264,22,177,ARimage71.png,1,0.398,7,1.0
265,22,182,ARimage50.png,1,0.6083,6,0.8333333333333334
266,22,184,ARimage283.png,1,0.5828,7,1.0
267,22,189,ARimage26.png,1,0.5265,7,1.0
268,22,194,ARimage277.png,1,0.7099,6,0.8333333333333334
269,22,195,ARimage237.png,1,11.381,4,0.5
270,22,196,ARimage271.png,1,0.7107,6,0.8333333333333334
271,22,197,ARimage35.png,1,0.5052,7,1.0
272,22,200,ARimage135.png,1,0.5874,7,1.0
273,22,203,ARimage187.png,1,0.5594,7,1.0
274,22,205,ARimage95.png,1,0.5218,7,1.0
275,22,207,ARimage56.png,1,0.5513,7,1.0
276,22,1,ARimage99.png,0,23.226,4,0.5
277,22,2,ARimage201.png,0,0.5242,1,0.0
278,22,3,ARimage75.png,0,0.4637,1,0.0
279,22,4,ARimage133.png,0,0.5682,1,0.0
280,22,5,ARimage27.png,0,0.4523,1,0.0
281,22,6,ARimage113.png,0,0.424,1,0.0
282,22,7,ARimage205.png,0,0.4028,1,0.0
283,22,8,ARimage251.png,0,0.4961,1,0.0
284,22,9,ARimage162.png,0,0.6585,2,0.16666666666666666
285,22,11,ARimage266.png,0,0.7597,2,0.16666666666666666
286,22,12,ARimage294.png,0,0.5577,1,0.0
287,22,13,ARimage279.png,0,0.4428,1,0.0
288,22,18,ARimage270.png,0,0.6566,2,0.16666666666666666
289,22,19,ARimage34.png,0,0.5622,1,0.0
290,22,20,ARimage242.png,0,0.5131,1,0.0
291,22,21,ARimage58.png,0,0.5143,1,0.0
292,22,22,ARimage296.png,0,0.5199,1,0.0
293,22,23,ARimage60.png,0,0.4841,1,0.0
294,22,24,ARimage94.png,0,0.6273,2,0.16666666666666666
295,22,26,ARimage174.png,0,0.5743,1,0.0
296,22,27,ARimage9.png,0,0.6575,2,0.16666666666666666
297,22,30,ARimage178.png,0,0.0125,1,0.0
298,22,31,ARimage168.png,0,10.457,4,0.5
299,22,33,ARimage291.png,0,0.8001,3,0.3333333333333333
300,22,35,ARimage207.png,0,0.5694,1,0.0
301,22,36,ARimage19.png,0,0.474,1,0.0
302,22,37,ARimage257.png,0,0.5241,1,0.0
303,22,38,ARimage104.png,0,0.6916,2,0.16666666666666666
304,22,43,ARimage70.png,0,0.7316,2,0.16666666666666666
305,22,44,ARimage46.png,0,0.7347,2,0.16666666666666666
306,22,45,ARimage131.png,0,0.5084,1,0.0
307,22,46,ARimage90.png,0,0.4576,1,0.0
308,22,47,ARimage255.png,0,0.4795,1,0.0
309,22,48,ARimage183.png,0,0.4364,1,0.0
310,22,49,ARimage239.png,0,0.4373,1,0.0
311,22,51,ARimage100.png,0,0.4374,1,0.0
312,22,52,ARimage272.png,0,0.573,1,0.0
313,22,53,ARimage189.png,0,0.789,2,0.16666666666666666
314,22,54,ARimage195.png,0,10.614,4,0.5
315,22,57,ARimage288.png,0,0.5073,1,0.0
316,22,58,ARimage213.png,0,0.4699,1,0.0
317,22,61,ARimage55.png,0,0.54,1,0.0
318,22,62,ARimage260.png,0,0.4757,1,0.0
319,22,63,ARimage106.png,0,0.5815,1,0.0
320,22,64,ARimage40.png,0,0.4969,1,0.0
321,22,65,ARimage146.png,0,0.5819,1,0.0
322,22,66,ARimage171.png,0,0.8731,3,0.3333333333333333
323,22,67,ARimage191.png,0,0.9295,3,0.3333333333333333
324,22,68,ARimage194.png,0,0.5441,1,0.0
325,22,70,ARimage221.png,0,0.6406,2,0.16666666666666666
326,22,72,ARimage45.png,0,0.5552,1,0.0
327,22,74,ARimage63.png,0,0.6563,2,0.16666666666666666
328,22,76,ARimage246.png,0,0.6461,2,0.16666666666666666
329,22,78,ARimage69.png,0,0.6344,2,0.16666666666666666
330,22,79,ARimage88.png,0,0.5922,1,0.0
331,22,80,ARimage254.png,0,0.5723,1,0.0
332,22,82,ARimage67.png,0,0.644,2,0.16666666666666666
333,22,83,ARimage51.png,0,0.521,1,0.0
334,22,85,ARimage153.png,0,0.6906,2,0.16666666666666666
335,22,86,ARimage36.png,0,0.5992,1,0.0
336,22,88,ARimage173.png,0,0.9537,3,0.3333333333333333
337,22,90,ARimage186.png,0,0.6069,2,0.16666666666666666
338,22,91,ARimage87.png,0,0.5928,1,0.0
339,22,92,ARimage244.png,0,0.3805,1,0.0
340,22,93,ARimage281.png,0,0.5071,1,0.0
341,22,94,ARimage97.png,0,0.6116,2,0.16666666666666666
342,22,95,ARimage287.png,0,0.5485,1,0.0
343,22,96,ARimage73.png,0,0.5993,1,0.0
344,22,97,ARimage219.png,0,0.591,1,0.0
345,22,98,ARimage295.png,0,0.6306,2,0.16666666666666666
346,22,99,ARimage180.png,0,0.7239,2,0.16666666666666666
347,22,100,ARimage101.png,0,10.455,4,0.5
348,22,101,ARimage49.png,0,0.7227,2,0.16666666666666666
349,22,105,ARimage236.png,0,0.5657,1,0.0
350,22,111,ARimage42.png,0,0.5305,1,0.0
351,22,112,ARimage263.png,0,0.4659,1,0.0
352,22,113,ARimage170.png,0,0.4177,1,0.0
353,22,115,ARimage297.png,0,0.5094,1,0.0
354,22,116,ARimage79.png,0,0.5396,1,0.0
355,22,117,ARimage48.png,0,0.4817,1,0.0
356,22,118,ARimage114.png,0,0.6208,2,0.16666666666666666
357,22,119,ARimage264.png,0,0.5747,1,0.0
358,22,121,ARimage81.png,0,11.458,4,0.5
359,22,122,ARimage218.png,0,0.5697,1,0.0
360,22,123,ARimage39.png,0,0.5195,1,0.0
361,22,124,ARimage155.png,0,0.4369,1,0.0
362,22,125,ARimage84.png,0,0.432,1,0.0
363,22,128,ARimage185.png,0,0.9787,3,0.3333333333333333
364,22,129,ARimage278.png,0,0.5697,1,0.0
365,22,131,ARimage228.png,0,0.8606,3,0.3333333333333333
366,22,132,ARimage286.png,0,0.5418,1,0.0
367,22,133,ARimage276.png,0,0.6323,2,0.16666666666666666
368,22,134,ARimage64.png,0,0.5659,1,0.0
369,22,135,ARimage7.png,0,0.5145,1,0.0
370,22,136,ARimage261.png,0,0.9943,3,0.3333333333333333
371,22,137,ARimage206.png,0,0.6859,2,0.16666666666666666
372,22,142,ARimage136.png,0,0.5595,1,0.0
373,22,143,ARimage156.png,0,0.51,1,0.0
374,22,144,ARimage252.png,0,0.4506,1,0.0
375,22,145,ARimage188.png,0,0.4909,1,0.0
376,22,146,ARimage66.png,0,0.5092,1,0.0
377,22,149,ARimage275.png,0,0.5539,1,0.0
378,22,152,ARimage165.png,0,10.816,4,0.5
379,22,153,ARimage124.png,0,0.4877,1,0.0
380,22,154,ARimage61.png,0,0.4971,1,0.0
381,22,158,ARimage134.png,0,0.4997,1,0.0
382,22,162,ARimage85.png,0,0.69,2,0.16666666666666666
383,22,163,ARimage243.png,0,0.6399,2,0.16666666666666666
384,22,164,ARimage57.png,0,0.5626,1,0.0
385,22,165,ARimage240.png,0,0.4327,1,0.0
386,22,166,ARimage96.png,0,0.5647,1,0.0
387,22,170,ARimage122.png,0,0.5463,1,0.0
388,22,171,ARimage285.png,0,0.7788,2,0.16666666666666666
389,22,172,ARimage197.png,0,0.8481,3,0.3333333333333333
390,22,174,ARimage72.png,0,0.5529,1,0.0
391,22,176,ARimage289.png,0,0.535,1,0.0
392,22,178,ARimage177.png,0,0.4644,1,0.0
393,22,179,ARimage245.png,0,0.5507,1,0.0
394,22,180,ARimage200.png,0,0.444,1,0.0
395,22,181,ARimage103.png,0,0.5269,1,0.0
396,22,183,ARimage224.png,0,0.406,1,0.0
397,22,185,ARimage248.png,0,0.5137,1,0.0
398,22,186,ARimage267.png,0,0.5584,1,0.0
399,22,187,ARimage164.png,0,0.5221,1,0.0
400,22,188,ARimage222.png,0,0.4306,1,0.0
401,22,190,ARimage258.png,0,0.8188,3,0.3333333333333333
402,22,191,ARimage292.png,0,0.5623,1,0.0
403,22,192,ARimage192.png,0,0.4777,1,0.0
404,22,193,ARimage158.png,0,0.4167,1,0.0
405,22,198,ARimage204.png,0,0.5105,1,0.0
406,22,199,ARimage203.png,0,0.4796,1,0.0
407,22,201,ARimage37.png,0,0.4716,1,0.0
408,22,202,ARimage82.png,0,0.8792,3,0.3333333333333333
409,22,204,ARimage159.png,0,0.489,1,0.0
410,22,206,ARimage43.png,0,0.6186,2,0.16666666666666666
411,22,208,ARimage234.png,0,0.4646,1,0.0
